iter	MultiClass
0	1.316627199
1	1.132855488
2	1.010269156
3	0.9219217889
4	0.835275765
5	0.773609716
6	0.7110947836
7	0.661125098
8	0.6120617161
9	0.5667381901
10	0.5514457694
11	0.5204990223
12	0.4830620168
13	0.4541404704
14	0.4317989387
15	0.4131331372
16	0.3936490498
17	0.3705655273
18	0.363269947
19	0.3448728676
20	0.327404444
21	0.3243209453
22	0.3202240516
23	0.3089524032
24	0.3089268225
25	0.309667944
26	0.3059590332
27	0.2986299248
28	0.2973870481
29	0.2847693803
30	0.2759830633
31	0.2682911304
32	0.2585769771
33	0.2503418383
34	0.2486722597
35	0.2510175426
36	0.2469399462
37	0.2432674198
38	0.2389607142
39	0.2377328879
40	0.2393879128
41	0.238584702
42	0.2370202032
43	0.2364910294
44	0.2358515852
45	0.234389459
46	0.2326200162
47	0.2324227215
48	0.2318983907
49	0.2291098902
50	0.2298335523
51	0.2248800263
52	0.221619946
53	0.2214377017
54	0.2203796273
55	0.2213565636
56	0.2211741207
57	0.2186776133
58	0.2185472757
59	0.2171420481
60	0.2163527205
61	0.2148130325
62	0.2122971533
63	0.2166108874
64	0.2180028776
65	0.215337885
66	0.2145354193
67	0.2128714039
68	0.2138289187
69	0.2117652724
70	0.2114068439
71	0.2129033178
72	0.2130406839
73	0.2148805607
74	0.2133914879
75	0.2123134704
76	0.2136448863
77	0.2107946692
78	0.211095777
79	0.2103406482
80	0.2109137066
81	0.2104486585
82	0.210406413
83	0.2118593251
84	0.2128969598
85	0.212988827
86	0.2121926696
87	0.213644489
88	0.2124565984
89	0.2127745199
90	0.2123679599
91	0.2101771797
92	0.20987108
93	0.2091024405
94	0.2088641173
95	0.2094684936
96	0.2093675614
97	0.2097845773
98	0.2094641225
99	0.2088283043
100	0.2112617539
101	0.2102645516
102	0.2103324772
103	0.2086943406
104	0.2099646608
105	0.2095567348
106	0.2076474546
107	0.2084152869
108	0.2068585369
109	0.2056363482
110	0.2071600668
111	0.2081408278
112	0.2093530574
113	0.2104111567
114	0.2105381167
115	0.2107610169
116	0.2130345495
117	0.2141074757
118	0.2143605264
119	0.2138940627
120	0.2134227809
121	0.2139581388
122	0.2137126629
123	0.2131381391
124	0.2142487411
125	0.2140769775
126	0.2158168659
127	0.2175452553
128	0.218812322
129	0.2200161819
130	0.2214251597
131	0.2238509599
132	0.2240704576
133	0.2246486074
134	0.2254217173
135	0.2259789803
136	0.2248017691
137	0.2251382925
138	0.2246869537
139	0.2279248309
140	0.2295393736
141	0.2305925555
142	0.2310093479
143	0.23256729
144	0.2330295565
145	0.2327262136
146	0.2329029442
147	0.2325915048
148	0.2333486454
149	0.2355192093
150	0.2363442257
151	0.2359887775
152	0.2359595955
153	0.2356978275
154	0.2375896605
155	0.2375629125
156	0.2385645603
157	0.2393156161
158	0.2402472273
159	0.2421785491
